step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage[0],brick_voltage[1],brick_voltage[2],brick_voltage[3],brick_voltage[4],pack_voltage,pack_current,brick_heater_temperature[thermistor_brick1],brick_heater_temperature[thermistor_brick3_afe],brick_heater_temperature[thermistor_brick5],sys_current,is_fault_line_active,hw_undervoltage_vbatt,hw_overvoltage_vbatt,hw_ntc_undertemperature,hw_ntc_severe_overtemperature,hw_ntc_overtemperature,hw_persistent_short_circuit_discharge,hw_short_circuit_discharge,hw_persistent_overcurrent_discharge,hw_persistent_overcurrent_charge,hw_overcurrent_discharge,hw_overcurrent_charge,hw_vbatt_sum_check_fail,hw_faultn_ext,adc_channel_d,adc_channel_c,current_counter,power_supply_voltage,vsys_current,timestamp,enabled,adc_channel_b,battery_voltage,adc_channel_a,current,dock_thermistor_resistance,voltage,setpoint_voltage,setpoint_current,resistance
Unknown,/htf.shunt.status,148,954466.61731,1734470009.24445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2469999939203262,,,
Unknown,/htf.shunt.status,149,954466.62764,1734470009.25477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2469999939203262,,,
Unknown,/htf.shunt.status,150,954466.65844,1734470009.28557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2469999939203262,,,
Unknown,/htf.shunt.status,151,954466.6781,1734470009.30523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2469999939203262,,,
Unknown,/htf.shunt.status,152,954466.69843,1734470009.32556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2469999939203262,,,
Unknown,/htf.shunt.status,153,954466.73763,1734470009.36476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2469999939203262,,,
Unknown,/htf.shunt.status,154,954466.74812,1734470009.37525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,156,954466.79838,1734470009.42551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,157,954466.80874,1734470009.43587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,158,954466.83928,1734470009.46641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,159,954466.85873,1734470009.48586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,160,954466.87936,1734470009.50649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,161,954466.9191,1734470009.54623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,162,954466.92942,1734470009.55656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1199999973177909,,,
Unknown,/htf.shunt.status,163,954466.97954,1734470009.60668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.1199999973177909,,,
Unknown,/htf.shunt.status,164,954466.98987,1734470009.61699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.1199999973177909,,,
Unknown,/htf.shunt.status,165,954467.02025,1734470009.64738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.1199999973177909,,,
Unknown,/htf.shunt.status,166,954467.03975,1734470009.66688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.1199999973177909,,,
Unknown,/htf.shunt.status,167,954467.06024,1734470009.68737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,0.1199999973177909,,,
Unknown,/htf.shunt.status,168,954467.09996,1734470009.72708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1199999973177909,,,
Unknown,/htf.shunt.status,169,954467.11087,1734470009.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.135000005364418,,,
Unknown,/htf.shunt.status,170,954467.16088,1734470009.78802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.135000005364418,,,
Unknown,/htf.shunt.status,171,954467.17089,1734470009.79802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.135000005364418,,,
Unknown,/htf.shunt.status,172,954467.20116,1734470009.82829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.135000005364418,,,
Unknown,/htf.shunt.status,173,954467.22083,1734470009.84795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.135000005364418,,,
Unknown,/htf.ea_power_supply.status,174,954467.23402,1734470009.86115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,
Unknown,/htf.shunt.status,175,954467.24135,1734470009.86848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.135000005364418,,,
Unknown,/htf.shunt.status,176,954467.28126,1734470009.90839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.135000005364418,,,
Unknown,/htf.shunt.status,177,954467.29154,1734470009.91866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.125,,,
Unknown,/battery_monitor.droid_battery_telemetry,178,954467.33138,1734470009.95851,,,,,,,,,18.724857330322266,,18.36103248596192,0.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,181,954467.34156,1734470009.96869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.125,,,
Unknown,/htf.shunt.status,182,954467.35746,1734470009.98458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.125,,,
Unknown,/htf.shunt.status,184,954467.38216,1734470010.00928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.125,,,
Unknown,/htf.shunt.status,186,954467.40172,1734470010.02885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.125,,,
Unknown,/htf.shunt.status,189,954467.42252,1734470010.04965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.125,,,
Unknown,/battery_monitor.droid_battery_telemetry,190,954467.43218,1734470010.05931,,,,,,,,,18.664640426635746,,18.36103248596192,0.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,193,954467.46182,1734470010.08894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.125,,,
Unknown,/htf.shunt.status,194,954467.47205,1734470010.09917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0099999997764825,,,
Unknown,/htf.bk_power_supply.status,199,954467.51349,1734470010.14061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,200,954467.52226,1734470010.14938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.0099999997764825,,,
Unknown,/htf.shunt.status,201,954467.53244,1734470010.15956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.0099999997764825,,,
Unknown,/battery_monitor.droid_battery_telemetry,202,954467.54115,1734470010.16827,,,,,,,17.259521484375,0.0130789633840322,18.664640426635746,17.89145851135254,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,205,954467.56341,1734470010.19054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.0099999997764825,,,
Unknown,/htf.shunt.status,207,954467.58294,1734470010.21007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.0099999997764825,,,
Unknown,/htf.shunt.status,209,954467.60324,1734470010.23036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0099999997764825,,,
Unknown,/battery_monitor.droid_battery_telemetry,212,954467.64283,1734470010.26996,,,,,,,17.2607421875,0.0,18.724857330322266,17.89145851135254,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,215,954467.64342,1734470010.27054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.0099999997764825,,,
Unknown,/htf.shunt.status,216,954467.6539,1734470010.28102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1270000040531158,,,
Unknown,/battery_monitor.battery_monitor_telemetry,218,954467.67718,1734470010.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117778778076171,0.0160653237253427,,,,,,0.0071951327845454,,1.855671644210816,,,,,,
Unknown,/battery_monitor.battery_monitor_custom_telemetry,219,954467.67817,1734470010.30529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0160653237253427,0.0383020415902137,1734470016.0,,,0.0071951327845454,,,12847.990234375,,,,
Unknown,/htf.shunt.status,222,954467.7042,1734470010.33134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1270000040531158,,,
Unknown,/htf.shunt.status,226,954467.71491,1734470010.34204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1270000040531158,,,
Unknown,/htf.shunt.status,230,954467.74447,1734470010.37161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1270000040531158,,,
Unknown,/battery_monitor.droid_battery_telemetry,227,954467.74447,1734470010.37161,,,,,,,17.261962890625,0.0,18.724857330322266,17.86628532409668,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,231,954467.76456,1734470010.39169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1270000040531158,,,
Unknown,/htf.shunt.status,236,954467.78499,1734470010.41215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1270000040531158,,,
Unknown,/htf.shunt.status,240,954467.82422,1734470010.45135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1270000040531158,,,
Unknown,/htf.shunt.status,241,954467.83461,1734470010.46174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.2450000047683715,,,
Unknown,/battery_monitor.droid_battery_telemetry,242,954467.84509,1734470010.47221,,3.4521484375,3.453369140625,3.448486328125,3.453369140625,3.4521484375,17.261962890625,0.0,18.724857330322266,17.89145851135254,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,245,954467.88541,1734470010.51254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2450000047683715,,,
Unknown,/htf.shunt.status,247,954467.89609,1734470010.52323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2450000047683715,,,
Unknown,/htf.shunt.status,251,954467.92598,1734470010.55311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2450000047683715,,,
Unknown,/htf.shunt.status,252,954467.94582,1734470010.57295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2450000047683715,,,
Unknown,/battery_monitor.droid_battery_telemetry,253,954467.9471,1734470010.57423,,3.4521484375,3.453369140625,3.44970703125,3.453369140625,3.4521484375,17.26318359375,0.0130789633840322,18.724857330322266,17.89145851135254,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,256,954467.9663,1734470010.59343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.2450000047683715,,,
Unknown,/htf.shunt.status,258,954468.00572,1734470010.63285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.2450000047683715,,,
Unknown,/htf.shunt.status,262,954468.0162,1734470010.64333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1159999966621398,,,
Unknown,/battery_monitor.droid_battery_telemetry,263,954468.04783,1734470010.67496,,3.4521484375,3.450927734375,3.450927734375,3.453369140625,3.45458984375,17.261962890625,0.0,18.724857330322266,17.941722869873047,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,266,954468.06578,1734470010.69291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1159999966621398,,,
Unknown,/htf.shunt.status,267,954468.07638,1734470010.7035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1159999966621398,,,
Unknown,/htf.shunt.status,269,954468.10675,1734470010.73389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1159999966621398,,,
Unknown,/htf.shunt.status,273,954468.12634,1734470010.75347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1159999966621398,,,
Unknown,/htf.shunt.status,274,954468.14684,1734470010.77397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1159999966621398,,,
Unknown,/battery_monitor.droid_battery_telemetry,275,954468.14948,1734470010.77662,,3.453369140625,3.4521484375,3.44970703125,3.453369140625,3.453369140625,17.2607421875,0.0,18.724857330322266,17.89145851135254,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,279,954468.18625,1734470010.81338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1159999966621398,,,
Unknown,/htf.shunt.status,280,954468.19645,1734470010.82358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.1539999991655349,,,
Unknown,/htf.shunt.status,284,954468.24698,1734470010.87412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1539999991655349,,,
Unknown,/battery_monitor.droid_battery_telemetry,285,954468.25065,1734470010.87778,,3.453369140625,3.453369140625,3.450927734375,3.453369140625,3.4521484375,17.2607421875,0.0,18.724857330322266,17.89145851135254,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,288,954468.25705,1734470010.88418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1539999991655349,,,
Unknown,/htf.shunt.status,289,954468.28776,1734470010.9149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1539999991655349,,,
Unknown,/htf.shunt.status,291,954468.30735,1734470010.93448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1539999991655349,,,
Unknown,/htf.shunt.status,296,954468.3279,1734470010.95504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1539999991655349,,,
Unknown,/battery_monitor.droid_battery_telemetry,297,954468.35703,1734470010.98415,,3.450927734375,3.45458984375,3.44970703125,3.45458984375,3.4521484375,17.2607421875,-0.0130789633840322,18.724857330322266,17.91660499572754,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,300,954468.36764,1734470010.99476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1539999991655349,,,
Unknown,/htf.shunt.status,301,954468.37798,1734470011.00511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.2409999966621399,,,
Unknown,/htf.shunt.status,306,954468.42786,1734470011.05498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.2409999966621399,,,
Unknown,/htf.shunt.status,307,954468.43884,1734470011.06597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.2409999966621399,,,
Unknown,/battery_monitor.droid_battery_telemetry,308,954468.45355,1734470011.08068,,3.4521484375,3.4521484375,3.450927734375,3.453369140625,3.4521484375,17.259521484375,0.0130789633840322,18.664640426635746,17.941722869873047,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,311,954468.46888,1734470011.09601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.2409999966621399,,,
Unknown,/htf.shunt.status,312,954468.48922,1734470011.11635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.2409999966621399,,,
Unknown,/htf.shunt.status,314,954468.50906,1734470011.13618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.2409999966621399,,,
Unknown,/htf.bk_power_supply.status,315,954468.51444,1734470011.14157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,319,954468.54906,1734470011.17619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.2409999966621399,,,
Unknown,/battery_monitor.droid_battery_telemetry,320,954468.5551,1734470011.18223,,3.4521484375,3.4521484375,3.44970703125,3.453369140625,3.453369140625,17.2607421875,0.0,18.724857330322266,17.941722869873047,18.36103248596192,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,323,954468.55981,1734470011.18694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.0219999998807907,,,
Unknown,/htf.shunt.status,324,954468.60942,1734470011.23655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0049999998882412,,0.0219999998807907,,,
Unknown,/htf.shunt.status,325,954468.62007,1734470011.2472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0049999998882412,,0.0219999998807907,,,
Unknown,/htf.shunt.status,326,954468.65033,1734470011.27746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0049999998882412,,0.0219999998807907,,,
Unknown,/htf.shunt.status,327,954468.66989,1734470011.29702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0049999998882412,,0.0219999998807907,,,
Unknown,/htf.shunt.status,328,954468.69006,1734470011.31719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.0219999998807907,,,
Unknown,/htf.shunt.status,329,954468.7295,1734470011.35663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.0219999998807907,,,
Unknown,/htf.shunt.status,330,954468.73987,1734470011.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.0970000028610229,,,
Unknown,/htf.shunt.status,332,954468.79001,1734470011.41714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0970000028610229,,,
Unknown,/htf.shunt.status,333,954468.80026,1734470011.42739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0970000028610229,,,
Unknown,/htf.shunt.status,334,954468.83078,1734470011.4579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0970000028610229,,,
Unknown,/htf.shunt.status,335,954468.85077,1734470011.47791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0970000028610229,,,
Unknown,/htf.shunt.status,336,954468.87175,1734470011.49888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0970000028610229,,,
Unknown,/htf.shunt.status,337,954468.9106,1734470011.53773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0970000028610229,,,
Unknown,/htf.shunt.status,338,954468.92115,1734470011.54828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1220000013709068,,,
Unknown,/htf.shunt.status,339,954468.97128,1734470011.59841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1220000013709068,,,
Unknown,/htf.shunt.status,340,954468.98166,1734470011.60878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1220000013709068,,,
Unknown,/htf.shunt.status,341,954469.01207,1734470011.63921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1220000013709068,,,
Unknown,/htf.shunt.status,342,954469.03245,1734470011.65958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1220000013709068,,,
Unknown,/htf.shunt.status,343,954469.05265,1734470011.67979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1220000013709068,,,
Unknown,/htf.shunt.status,344,954469.09248,1734470011.71961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,-0.1220000013709068,,,
Unknown,/htf.shunt.status,345,954469.10309,1734470011.73022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.1829999983310699,,,
Unknown,/htf.shunt.status,346,954469.1523,1734470011.77944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1829999983310699,,,
Unknown,/htf.shunt.status,347,954469.16252,1734470011.78965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1829999983310699,,,
Unknown,/htf.shunt.status,348,954469.19323,1734470011.82036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1829999983310699,,,
Unknown,/htf.shunt.status,349,954469.21308,1734470011.84021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1829999983310699,,,
Unknown,/htf.shunt.status,350,954469.23385,1734470011.86098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1829999983310699,,,
Unknown,/htf.shunt.status,351,954469.27362,1734470011.90076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1829999983310699,,,
Unknown,/htf.shunt.status,352,954469.28439,1734470011.91152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.0020000000949949,,,
Unknown,/htf.shunt.status,353,954469.33383,1734470011.96097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0020000000949949,,,
Unknown,/htf.ea_power_supply.status,354,954469.34135,1734470011.96848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,
Unknown,/htf.shunt.status,355,954469.34394,1734470011.97107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0020000000949949,,,
Unknown,/htf.shunt.status,356,954469.37426,1734470012.00139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0020000000949949,,,
Unknown,/htf.shunt.status,357,954469.39398,1734470012.02112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0020000000949949,,,
Unknown,/htf.shunt.status,358,954469.41457,1734470012.0417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0020000000949949,,,
Unknown,/htf.shunt.status,359,954469.45424,1734470012.08137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.0020000000949949,,,
