step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage,brick_voltage_raw,brick_voltage_filtered[0],brick_voltage_filtered[1],brick_voltage_filtered[2],brick_voltage_filtered[3],brick_voltage_filtered[4],brick_voltage_filtered[5],brick_voltage_filtered[6],brick_voltage_filtered[7],brick_voltage_filtered[8],brick_voltage_filtered[9],brick_voltage_filtered[10],brick_voltage_filtered[11],brick_voltage_filtered[12],brick_voltage_filtered[13],pack_voltage,pack_voltage_raw,pack_voltage_filtered,pack_current,temperature,pack_temperature,shunt_temperature,coulomb_count_raw,unused,hw_uv_brick_bitfield,hw_uv_vsum,hw_uv_vbatt_warning,hw_uv_vbatt_critical,hw_ov_brick_bitfield,hw_ov_vsum,hw_ov_vbatt_warning,hw_ov_vbatt_critical,hw_undertemperature_bitfield,hw_overtemperature_bitfield,hw_overcurrent,hw_current_sense_plus_open,hw_current_sense_minus_open,timestamp,current,current_counter,voltage
Unknown,/shunt.status,184,65046.65111,1722967984.06492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.1790000051259994
Unknown,/shunt.status,185,65046.66142,1722967984.07523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.1790000051259994
Unknown,/shunt.status,186,65046.69293,1722967984.10674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.1790000051259994
Unknown,/shunt.status,187,65046.7113,1722967984.12511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.1790000051259994
Unknown,/shunt.status,188,65046.73271,1722967984.14651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.1790000051259994
Unknown,/shunt.status,189,65046.77147,1722967984.18527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.003000000026077,344.0,0.1790000051259994
Unknown,/shunt.status,190,65046.78172,1722967984.19552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.003000000026077,344.0,0.1790000051259994
Unknown,/shunt.status,191,65046.83175,1722967984.24555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.0640000030398368
Unknown,/shunt.status,192,65046.84207,1722967984.25587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.0640000030398368
Unknown,/shunt.status,193,65046.87367,1722967984.28747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.0640000030398368
Unknown,/shunt.status,194,65046.89244,1722967984.30625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.0640000030398368
Unknown,/shunt.status,195,65046.91392,1722967984.32773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0020000000949949,344.0,-0.0640000030398368
Unknown,/shunt.status,196,65046.95281,1722967984.36662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0640000030398368
Unknown,/shunt.status,197,65046.96315,1722967984.37696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0640000030398368
Unknown,/shunt.status,198,65047.0134,1722967984.42721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0049999998882412,344.0,0.2540000081062317
Unknown,/shunt.status,199,65047.02424,1722967984.43805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0049999998882412,344.0,0.2540000081062317
Unknown,/shunt.status,200,65047.05518,1722967984.46899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0049999998882412,344.0,0.2540000081062317
Unknown,/shunt.status,201,65047.07378,1722967984.48759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0049999998882412,344.0,0.2540000081062317
Unknown,/shunt.status,202,65047.09482,1722967984.50863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.2540000081062317
Unknown,/shunt.status,203,65047.13391,1722967984.54772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.2540000081062317
Unknown,/shunt.status,204,65047.14437,1722967984.55818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.2540000081062317
Unknown,/shunt.status,205,65047.19433,1722967984.60814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,-0.1330000013113021
Unknown,/shunt.status,207,65047.20491,1722967984.61871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,-0.1330000013113021
Unknown,/shunt.status,209,65047.23624,1722967984.65004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,-0.1330000013113021
Unknown,/shunt.status,210,65047.26178,1722967984.67558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,-0.1330000013113021
Unknown,/shunt.status,211,65047.27615,1722967984.68995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.1330000013113021
Unknown,/shunt.status,212,65047.31445,1722967984.72825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.1330000013113021
Unknown,/shunt.status,213,65047.32478,1722967984.73859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.1330000013113021
Unknown,/shunt.status,214,65047.3754,1722967984.78921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.0410000011324882
Unknown,/shunt.status,215,65047.38613,1722967984.79994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.0410000011324882
Unknown,/shunt.status,216,65047.41699,1722967984.83079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.0410000011324882
Unknown,/shunt.status,217,65047.43621,1722967984.85002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.0410000011324882
Unknown,/shunt.status,218,65047.45716,1722967984.87096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0410000011324882
Unknown,/shunt.status,219,65047.49605,1722967984.90986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,0.0410000011324882
Unknown,/shunt.status,220,65047.50666,1722967984.92046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,0.0410000011324882
Unknown,/shunt.status,221,65047.55632,1722967984.97013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.1580000072717666
Unknown,/shunt.status,222,65047.56683,1722967984.98063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.1580000072717666
Unknown,/shunt.status,223,65047.59779,1722967985.0116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.1580000072717666
Unknown,/shunt.status,224,65047.61692,1722967985.03072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.1580000072717666
Unknown,/shunt.status,225,65047.63826,1722967985.05206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.1580000072717666
Unknown,/shunt.status,226,65047.67729,1722967985.0911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.1580000072717666
Unknown,/shunt.status,227,65047.68799,1722967985.10183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.1580000072717666
Unknown,/shunt.status,228,65047.73724,1722967985.15105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.164000004529953
Unknown,/shunt.status,229,65047.74741,1722967985.16121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.164000004529953
Unknown,/shunt.status,230,65047.77843,1722967985.19223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.164000004529953
Unknown,/shunt.status,231,65047.79713,1722967985.21093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.164000004529953
Unknown,/shunt.status,232,65047.81861,1722967985.23241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.164000004529953
Unknown,/shunt.status,233,65047.85834,1722967985.27215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,-0.164000004529953
Unknown,/shunt.status,234,65047.86901,1722967985.28281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,-0.164000004529953
Unknown,/shunt.status,235,65047.91806,1722967985.33187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.1749999970197677
Unknown,/shunt.status,236,65047.92881,1722967985.34261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.1749999970197677
Unknown,/shunt.status,237,65047.95988,1722967985.37368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.1749999970197677
Unknown,/shunt.status,238,65047.97884,1722967985.39264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.1749999970197677
Unknown,/shunt.status,239,65047.99981,1722967985.41362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.1749999970197677
Unknown,/shunt.status,240,65048.03876,1722967985.45257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,0.1749999970197677
Unknown,/shunt.status,241,65048.04943,1722967985.46323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,0.1749999970197677
Unknown,/shunt.status,242,65048.09947,1722967985.51327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.0390000008046627
Unknown,/shunt.status,243,65048.10992,1722967985.52372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.0390000008046627
Unknown,/shunt.status,244,65048.14124,1722967985.55504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.0390000008046627
Unknown,/shunt.status,245,65048.15972,1722967985.57352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.0390000008046627
Unknown,/shunt.status,246,65048.18184,1722967985.59564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0390000008046627
Unknown,/shunt.status,248,65048.21971,1722967985.63352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0390000008046627
Unknown,/shunt.status,250,65048.22995,1722967985.64375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0390000008046627
Unknown,/shunt.status,254,65048.27994,1722967985.69373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.2870000004768371
Unknown,/shunt.status,255,65048.29047,1722967985.70427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.2870000004768371
Unknown,/shunt.status,256,65048.32139,1722967985.73519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.2870000004768371
Unknown,/shunt.status,257,65048.33974,1722967985.75354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.2870000004768371
Unknown,/battery_monitor.zip_battery_telemetry,258,65048.34403,1722967985.75782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,261,65048.36138,1722967985.77517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.2870000004768371
Unknown,/shunt.status,265,65048.40025,1722967985.81405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.2870000004768371
Unknown,/shunt.status,266,65048.41045,1722967985.82424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.2870000004768371
Unknown,/battery_monitor.zip_battery_telemetry,267,65048.44498,1722967985.85878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,270,65048.46111,1722967985.87491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0099999997764825,344.0,-0.2619999945163727
Unknown,/shunt.status,271,65048.47161,1722967985.88542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0099999997764825,344.0,-0.2619999945163727
Unknown,/shunt.status,275,65048.50243,1722967985.91623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0099999997764825,344.0,-0.2619999945163727
Unknown,/shunt.status,276,65048.52161,1722967985.93541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0099999997764825,344.0,-0.2619999945163727
Unknown,/shunt.status,277,65048.54318,1722967985.95699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,-0.2619999945163727
Unknown,/battery_monitor.zip_battery_telemetry,278,65048.5463,1722967985.9601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,284,65048.58204,1722967985.99584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,-0.2619999945163727
Unknown,/shunt.status,285,65048.59267,1722967986.00647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,-0.2619999945163727
Unknown,/shunt.status,288,65048.64214,1722967986.05594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0750000029802322
Unknown,/battery_monitor.zip_battery_telemetry,289,65048.64703,1722967986.06083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,292,65048.65232,1722967986.06612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0750000029802322
Unknown,/shunt.status,296,65048.68357,1722967986.09736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0750000029802322
Unknown,/shunt.status,297,65048.70233,1722967986.11613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0750000029802322
Unknown,/shunt.status,300,65048.72371,1722967986.13752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.0750000029802322
Unknown,/battery_monitor.zip_battery_telemetry,301,65048.74827,1722967986.16207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,304,65048.76272,1722967986.17652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.0750000029802322
Unknown,/shunt.status,305,65048.77349,1722967986.1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.0750000029802322
Unknown,/shunt.status,309,65048.82347,1722967986.23727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,-0.2370000034570694
Unknown,/shunt.status,310,65048.83413,1722967986.24793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,-0.2370000034570694
Unknown,/battery_monitor.zip_battery_telemetry,311,65048.84907,1722967986.26287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,314,65048.86493,1722967986.27873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,-0.2370000034570694
Unknown,/shunt.status,318,65048.88315,1722967986.29695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,-0.2370000034570694
Unknown,/shunt.status,319,65048.90453,1722967986.31833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.2370000034570694
Unknown,/shunt.status,320,65048.9435,1722967986.3573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.2370000034570694
Unknown,/battery_monitor.zip_battery_telemetry,321,65048.94974,1722967986.36355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,324,65048.95384,1722967986.36764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.2370000034570694
Unknown,/shunt.status,328,65049.00424,1722967986.41804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0289999991655349
Unknown,/shunt.status,329,65049.01507,1722967986.42887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0289999991655349
Unknown,/shunt.status,330,65049.04627,1722967986.46007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0289999991655349
Unknown,/battery_monitor.zip_battery_telemetry,331,65049.05086,1722967986.46467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,334,65049.06461,1722967986.47841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0289999991655349
Unknown,/shunt.status,338,65049.08643,1722967986.50023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.0289999991655349
Unknown,/shunt.status,339,65049.12483,1722967986.53864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,-0.0289999991655349
Unknown,/shunt.status,340,65049.13531,1722967986.54911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,-0.0289999991655349
Unknown,/battery_monitor.zip_battery_telemetry,341,65049.1516,1722967986.5654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,347,65049.18474,1722967986.59854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0080000003799796
Unknown,/shunt.status,348,65049.19511,1722967986.60891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0080000003799796
Unknown,/shunt.status,350,65049.22646,1722967986.64026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0080000003799796
Unknown,/shunt.status,352,65049.24506,1722967986.65886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0080000003799796
Unknown,/battery_monitor.zip_battery_telemetry,354,65049.25236,1722967986.66615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,357,65049.26674,1722967986.68055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.0080000003799796
Unknown,/shunt.status,361,65049.30555,1722967986.71936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.0080000003799796
Unknown,/shunt.status,362,65049.31569,1722967986.72949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.0080000003799796
Unknown,/battery_monitor.zip_battery_telemetry,363,65049.35344,1722967986.76724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,366,65049.36594,1722967986.77974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,0.0579999983310699
Unknown,/shunt.status,367,65049.37636,1722967986.79016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,0.0579999983310699
Unknown,/shunt.status,371,65049.40769,1722967986.82149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,0.0579999983310699
Unknown,/shunt.status,372,65049.42616,1722967986.83996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,0.0579999983310699
Unknown,/shunt.status,373,65049.44785,1722967986.86166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.0579999983310699
Unknown,/battery_monitor.zip_battery_telemetry,374,65049.4545,1722967986.8683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,380,65049.48651,1722967986.90031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0579999983310699
Unknown,/shunt.status,381,65049.49684,1722967986.91064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0579999983310699
Unknown,/shunt.status,382,65049.5467,1722967986.9605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.2039999961853027
Unknown,/shunt.status,383,65049.55712,1722967986.97093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.2039999961853027
Unknown,/shunt.status,384,65049.58855,1722967987.00235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.2039999961853027
Unknown,/shunt.status,385,65049.60733,1722967987.02114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.2039999961853027
Unknown,/shunt.status,386,65049.62831,1722967987.04211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.2039999961853027
Unknown,/shunt.status,387,65049.66714,1722967987.08094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.2039999961853027
Unknown,/shunt.status,388,65049.67726,1722967987.09106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.2039999961853027
Unknown,/shunt.status,389,65049.72747,1722967987.14127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.1199999973177909
Unknown,/shunt.status,390,65049.73764,1722967987.15144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.1199999973177909
Unknown,/shunt.status,391,65049.76939,1722967987.1832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.1199999973177909
Unknown,/shunt.status,392,65049.78805,1722967987.20185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.1199999973177909
Unknown,/shunt.status,393,65049.80955,1722967987.22335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.1199999973177909
Unknown,/shunt.status,394,65049.84906,1722967987.26286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.003000000026077,344.0,-0.1199999973177909
Unknown,/shunt.status,395,65049.85967,1722967987.27347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.003000000026077,344.0,-0.1199999973177909
Unknown,/shunt.status,396,65049.90887,1722967987.32267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.0540000014007091
Unknown,/shunt.status,397,65049.91946,1722967987.33326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.0540000014007091
Unknown,/shunt.status,398,65049.95084,1722967987.36464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.0540000014007091
Unknown,/shunt.status,399,65049.97032,1722967987.38413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.0540000014007091
Unknown,/shunt.status,400,65049.99064,1722967987.40444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0540000014007091
